SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.5,2.3,4.0,1.3,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,3.5,1.3,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.1,2.8,4.7,1.2,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
